TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0000776,2025-01-06 8:12,BATCH_00024,RCP_028,PRESS_03,MACH_03,Evening Shift,21.87,47.06,5.44,137.62,180.14,1.48,18.31,857.0,7.75,5.43,11.15,9.91,4.65,1.28,16.2,5,0,OK,0.22781595374226232
TIRE_0000782,2025-04-17 8:51,BATCH_00110,RCP_022,PRESS_06,MACH_04,Night Shift,19.92,55.96,10.29,102.91,174.49,2.1,19.35,1009.0,8.1,4.83,11.74,11.2,7.63,0.82,40.04,3,0,OK,0.06983013499572999
TIRE_0000791,2025-02-13 1:08,BATCH_00314,RCP_009,PRESS_05,MACH_04,Day Shift,27.93,48.17,20.44,100.72,176.05,2.46,16.44,955.0,7.93,5.25,11.08,10.46,8.52,1.17,21.2,4,0,OK,0.10849190152855112
TIRE_0000795,2025-02-09 1:15,BATCH_00400,RCP_010,PRESS_08,MACH_05,Night Shift,31.57,44.72,27.48,116.77,168.08,1.95,17.93,994.0,8.36,5.02,11.47,7.54,8.14,1.13,28.71,4,0,OK,0.1913322732503317
TIRE_0000797,2025-04-21 13:03,BATCH_00071,RCP_024,PRESS_02,MACH_07,Evening Shift,15.08,52.56,17.66,143.79,178.05,2.26,19.02,987.0,8.65,4.76,11.33,10.39,8.67,1.47,5.21,4,0,OK,0.06491155971798938
TIRE_0000803,2025-06-06 2:29,BATCH_00269,RCP_019,PRESS_08,MACH_01,Day Shift,16.74,54.19,10.03,116.45,164.4,2.59,18.24,1011.0,7.68,4.89,11.05,14.11,8.6,1.03,26.01,3,0,OK,0.028475178358910315
TIRE_0000818,2025-03-09 1:50,BATCH_00382,RCP_029,PRESS_01,MACH_03,Evening Shift,17.8,41.47,23.37,119.41,178.91,1.93,16.67,845.0,7.29,5.43,11.14,8.72,6.81,0.63,25.89,5,0,OK,0.07954034869930432
TIRE_0000822,2025-04-26 0:09,BATCH_00007,RCP_003,PRESS_08,MACH_05,Night Shift,15.52,59.94,15.55,116.79,172.84,1.44,18.17,949.0,8.59,4.72,10.6,7.98,5.54,0.2,31.96,4,1,Separation,0.788693108940961
TIRE_0000839,2025-04-20 0:24,BATCH_00267,RCP_014,PRESS_01,MACH_05,Night Shift,14.31,70.99,0.0,132.06,175.06,2.25,19.76,949.0,8.23,5.86,11.84,7.49,7.19,0.93,27.72,3,0,OK,0.23312743656221754
TIRE_0000847,2025-02-20 21:55,BATCH_00031,RCP_014,PRESS_04,MACH_05,Evening Shift,28.03,56.04,14.08,128.05,180.15,3.19,20.46,953.0,8.4,4.98,11.53,14.61,7.93,1.06,25.47,4,0,OK,0.20394889109546008
TIRE_0000852,2025-03-14 15:36,BATCH_00265,RCP_030,PRESS_05,MACH_07,Day Shift,22.67,68.45,24.17,117.44,174.38,1.77,16.57,1009.0,8.19,5.75,11.69,4.53,10.73,0.49,16.86,4,0,OK,0.16201690156250165
TIRE_0000856,2025-06-05 23:39,BATCH_00141,RCP_030,PRESS_12,MACH_08,Evening Shift,17.77,64.84,6.73,120.02,175.49,1.6,17.27,1008.0,7.48,5.27,11.18,8.0,9.75,0.77,12.65,3,0,OK,0.21915054164505224
TIRE_0000860,2025-02-23 5:01,BATCH_00141,RCP_030,PRESS_03,MACH_02,Evening Shift,27.17,60.99,7.37,99.7,180.49,2.47,18.06,884.0,8.15,5.55,11.63,12.24,9.15,0.66,19.81,4,0,OK,0.20288129845578748
TIRE_0000864,2025-04-09 8:27,BATCH_00101,RCP_025,PRESS_09,MACH_03,Night Shift,18.48,45.35,5.18,136.0,176.63,2.64,18.98,904.0,7.46,5.35,11.4,10.46,9.75,0.9,22.22,5,1,Separation,0.7947768141326486
TIRE_0000871,2025-04-09 20:08,BATCH_00267,RCP_014,PRESS_07,MACH_03,Day Shift,17.97,60.27,7.1,100.77,172.82,1.13,17.93,1020.0,8.96,5.03,12.03,9.03,7.25,0.9,6.04,4,0,OK,0.22421415963759467
TIRE_0000884,2025-02-06 16:58,BATCH_00391,RCP_023,PRESS_08,MACH_02,Day Shift,26.16,35.71,25.51,102.63,173.01,1.41,20.79,1034.0,7.31,4.71,12.18,8.86,5.32,1.1,19.14,5,0,OK,0.13944213805975617
TIRE_0000893,2025-06-27 18:23,BATCH_00364,RCP_027,PRESS_06,MACH_05,Day Shift,19.39,54.81,25.2,135.13,172.16,2.13,17.13,990.0,8.22,5.46,11.41,11.9,7.94,0.85,11.94,3,0,OK,0.203785637239375
TIRE_0000895,2025-03-19 7:21,BATCH_00117,RCP_002,PRESS_07,MACH_03,Night Shift,25.16,62.03,28.74,108.07,174.22,1.75,18.39,966.0,8.0,4.86,11.73,10.62,6.59,0.56,29.67,5,0,OK,0.22506191198163839
TIRE_0000902,2025-06-11 8:29,BATCH_00031,RCP_014,PRESS_02,MACH_05,Day Shift,19.12,50.6,18.19,124.26,179.05,4.1,16.98,948.0,8.24,5.06,11.68,10.65,12.33,0.72,18.67,4,0,OK,0.08632083399324732
TIRE_0000912,2025-06-26 22:31,BATCH_00289,RCP_017,PRESS_06,MACH_06,Night Shift,24.57,64.16,3.38,111.92,180.72,2.11,18.7,907.0,7.59,5.61,11.48,11.12,8.65,1.25,23.82,4,0,OK,0.03641246188664242
TIRE_0000915,2025-05-12 21:15,BATCH_00051,RCP_023,PRESS_01,MACH_07,Day Shift,16.58,59.7,10.8,124.7,177.65,2.56,19.84,878.0,7.4,4.88,11.63,13.11,9.37,0.91,34.99,4,0,OK,0.064704439010066
TIRE_0000916,2025-01-23 20:30,BATCH_00126,RCP_017,PRESS_09,MACH_01,Evening Shift,25.47,52.28,10.57,128.13,178.08,1.72,19.27,947.0,7.91,4.51,11.51,10.61,7.47,0.68,6.39,5,0,OK,0.11250586927030151
TIRE_0000920,2025-06-26 1:25,BATCH_00205,RCP_014,PRESS_09,MACH_03,Evening Shift,23.92,44.97,33.46,162.96,175.5,1.02,15.97,1013.0,7.95,5.14,10.9,8.59,6.11,0.59,19.54,5,0,OK,0.20632354382139834
TIRE_0000934,2025-01-10 19:41,BATCH_00382,RCP_029,PRESS_03,MACH_08,Evening Shift,24.41,49.27,0.0,154.91,172.28,1.69,19.53,909.0,8.32,4.73,11.41,10.98,10.11,0.65,15.19,5,0,OK,0.21657533998152242
TIRE_0000937,2025-02-09 4:02,BATCH_00321,RCP_010,PRESS_12,MACH_03,Evening Shift,28.84,43.23,3.9,117.32,175.88,2.42,20.8,987.0,7.14,5.2,11.68,8.67,7.93,0.94,32.77,4,0,OK,0.011668511327485769
TIRE_0000940,2025-02-12 6:03,BATCH_00042,RCP_023,PRESS_04,MACH_07,Evening Shift,30.04,55.42,5.0,130.62,175.95,2.02,17.96,876.0,8.36,6.13,11.77,8.27,7.95,0.58,28.18,4,0,OK,0.13257935261861578
TIRE_0000949,2025-06-11 21:34,BATCH_00290,RCP_015,PRESS_09,MACH_02,Night Shift,18.41,66.96,0.0,111.08,169.86,2.28,19.58,956.0,7.18,4.85,11.35,7.14,9.87,0.9,10.16,3,0,OK,0.11017864075570695
TIRE_0000956,2025-05-11 9:32,BATCH_00290,RCP_015,PRESS_04,MACH_04,Day Shift,17.65,55.0,4.37,121.98,167.71,2.63,19.19,1087.0,8.2,4.46,11.49,13.99,7.61,1.45,30.38,4,0,OK,0.06330587451297526
TIRE_0000958,2025-04-03 3:01,BATCH_00091,RCP_014,PRESS_11,MACH_05,Day Shift,20.46,45.5,18.44,120.03,172.32,3.65,19.86,944.0,7.77,4.99,11.86,12.97,6.86,1.04,30.37,4,0,OK,0.03876768816008387
TIRE_0000969,2025-03-15 16:37,BATCH_00101,RCP_025,PRESS_05,MACH_06,Evening Shift,25.12,50.99,13.96,129.87,175.65,1.42,17.51,936.0,8.05,5.03,12.17,11.52,7.03,0.66,20.22,4,1,Crack,0.8310276411368707
TIRE_0000979,2025-04-07 4:08,BATCH_00141,RCP_030,PRESS_12,MACH_01,Night Shift,18.25,57.58,4.11,102.87,175.69,2.27,16.04,939.0,7.0,5.54,10.71,14.42,6.42,1.11,16.6,4,1,UnderCure,0.9762983289390046
TIRE_0000982,2025-04-11 11:54,BATCH_00265,RCP_030,PRESS_02,MACH_08,Evening Shift,19.66,72.87,12.95,104.47,179.25,1.94,18.44,831.0,7.4,5.58,11.94,8.78,6.22,0.38,26.07,4,0,OK,0.08756870368498125
TIRE_0000985,2025-05-28 17:34,BATCH_00400,RCP_010,PRESS_11,MACH_05,Evening Shift,16.35,73.88,6.91,141.97,173.84,1.61,18.36,927.0,7.46,4.68,11.88,6.92,6.35,0.55,26.36,4,0,OK,0.13450974921840786
TIRE_0000990,2025-01-28 16:24,BATCH_00141,RCP_030,PRESS_11,MACH_01,Day Shift,30.36,45.67,22.03,152.95,174.01,1.67,17.61,932.0,8.51,5.4,11.93,7.02,8.41,1.11,5.74,4,0,OK,0.17872455013484267
TIRE_0001002,2025-02-04 12:42,BATCH_00370,RCP_024,PRESS_08,MACH_08,Evening Shift,25.1,46.91,7.75,140.1,177.86,1.23,16.71,990.0,7.75,5.49,11.44,4.87,4.69,0.73,19.54,3,0,OK,0.09727110457103055
TIRE_0001003,2025-03-04 7:57,BATCH_00057,RCP_017,PRESS_12,MACH_02,Day Shift,24.1,54.83,8.98,158.67,185.59,1.17,20.54,871.0,8.99,4.66,11.14,9.9,9.09,0.84,22.93,5,0,OK,0.24322769985303055
TIRE_0001014,2025-03-05 6:56,BATCH_00289,RCP_017,PRESS_04,MACH_01,Evening Shift,22.105,53.1,34.98,116.41,180.99,2.74,19.14,1060.0,7.69,5.71,11.31,8.92,6.03,1.22,27.78,4,0,OK,0.2409873507861067
TIRE_0001021,2025-05-16 16:06,BATCH_00053,RCP_011,PRESS_05,MACH_04,Day Shift,16.76,70.96,15.51,132.22,172.37,1.84,20.13,1047.0,8.16,5.81,10.85,9.82,6.5,0.34,11.08,4,0,OK,0.07042775099808739
TIRE_0001036,2025-04-26 3:43,BATCH_00031,RCP_014,PRESS_01,MACH_04,Evening Shift,19.27,51.53,7.82,108.59,181.13,2.02,16.67,1014.0,8.04,4.48,10.93,10.63,7.97,0.78,24.69,3,0,OK,0.1293396414141725
TIRE_0001039,2025-05-30 4:48,BATCH_00058,RCP_005,PRESS_01,MACH_04,Night Shift,18.29,76.49,19.79,117.32,173.69,2.77,17.07,1006.0,8.39,5.2,11.26,8.1,7.06,0.85,3.32,4,0,OK,0.08221079435602471
TIRE_0001047,2025-06-10 20:14,BATCH_00080,RCP_021,PRESS_03,MACH_08,Evening Shift,20.49,55.03,25.94,120.185,178.7,1.89,17.67,943.0,8.54,5.25,11.38,8.16,7.64,0.5,10.84,5,0,OK,0.07836171865059222
TIRE_0001049,2025-06-22 22:03,BATCH_00121,RCP_014,PRESS_04,MACH_01,Evening Shift,21.42,51.08,5.87,120.92,179.33,2.61,19.63,903.0,7.59,4.69,11.91,9.44,5.35,1.15,19.76,5,0,OK,0.018852867365087872
TIRE_0001052,2025-05-24 13:39,BATCH_00364,RCP_027,PRESS_11,MACH_03,Evening Shift,16.76,64.05,25.6,86.12,173.06,3.24,17.01,911.0,7.94,5.57,11.5,8.22,10.12,0.95,12.56,4,0,OK,0.15629544015517524
TIRE_0001053,2025-06-04 8:56,BATCH_00290,RCP_015,PRESS_05,MACH_03,Night Shift,18.97,58.35,15.09,122.36,182.62,2.42,21.39,1039.0,8.3,5.44,11.16,7.71,7.16,1.01,24.47,5,0,OK,0.13064296557492674
TIRE_0001059,2025-03-13 14:11,BATCH_00101,RCP_025,PRESS_05,MACH_02,Day Shift,23.86,47.36,14.63,148.03,178.54,1.78,20.4,1018.0,7.18,5.54,11.72,13.88,7.21,1.01,25.72,4,0,OK,0.022354900299997444
TIRE_0001060,2025-05-16 1:21,BATCH_00305,RCP_017,PRESS_02,MACH_01,Night Shift,17.01,46.89,22.16,149.62,173.74,1.99,17.61,1130.0,8.18,4.95,11.2,9.99,4.43,1.12,15.28,5,1,UniformityFail,0.8168751514167867
TIRE_0001064,2025-05-21 8:08,BATCH_00037,RCP_026,PRESS_09,MACH_06,Night Shift,17.86,53.29,32.36,133.09,172.69,1.37,18.44,828.0,7.39,5.04,11.71,8.82,7.05,0.83,2.61,5,0,OK,0.22798381263199688
TIRE_0001077,2025-03-01 12:47,BATCH_00205,RCP_014,PRESS_09,MACH_01,Day Shift,29.97,60.93,14.76,123.76,179.59,1.47,18.14,959.0,7.6,5.38,10.57,6.96,6.14,0.73,5.18,3,0,OK,0.06749485376007337
TIRE_0001080,2025-02-09 20:05,BATCH_00028,RCP_025,PRESS_06,MACH_01,Day Shift,27.24,53.09,18.13,97.82,175.43,0.54,17.01,835.0,7.85,5.18,11.08,9.7,6.8,0.75,19.54,5,0,OK,0.044774769301893544
TIRE_0001081,2025-01-10 15:33,BATCH_00126,RCP_017,PRESS_10,MACH_04,Evening Shift,25.94,50.09,11.85,108.78,177.37,2.66,17.92,949.0,8.01,4.73,11.51,11.25,9.93,1.17,39.38,4,0,OK,0.12746866246661512
TIRE_0001082,2025-03-27 3:55,BATCH_00101,RCP_025,PRESS_06,MACH_08,Night Shift,22.46,60.19,35.71,123.86,173.35,2.53,17.96,1031.0,8.57,4.85,11.0,9.89,6.24,0.54,11.0,5,0,OK,0.24655610898654418
TIRE_0001097,2025-03-11 20:14,BATCH_00121,RCP_014,PRESS_10,MACH_02,Evening Shift,27.23,55.29,16.65,143.81,175.51,2.6,18.19,975.0,6.67,5.42,11.0,9.17,7.39,1.03,11.45,5,0,OK,0.0680932651627601
TIRE_0001105,2025-06-05 23:02,BATCH_00364,RCP_027,PRESS_05,MACH_06,Day Shift,19.26,60.94,12.95,110.79,178.87,2.23,17.24,920.0,7.52,5.03,11.67,12.45,6.28,0.7,26.67,4,0,OK,0.17131253137741084
TIRE_0001107,2025-04-18 4:29,BATCH_00246,RCP_003,PRESS_11,MACH_03,Evening Shift,17.54,62.14,5.36,127.99,175.1,1.09,17.18,935.0,7.86,5.15,10.65,10.55,8.21,1.01,23.22,4,0,OK,0.19278870767889222
TIRE_0001113,2025-04-09 18:32,BATCH_00071,RCP_024,PRESS_04,MACH_02,Evening Shift,22.09,63.84,27.64,109.92,177.92,0.51,17.61,972.0,8.4,5.3,12.52,7.39,3.65,0.85,13.21,3,0,OK,0.06703301055817591
TIRE_0001128,2025-02-24 5:41,BATCH_00148,RCP_008,PRESS_10,MACH_08,Evening Shift,26.91,53.53,19.65,138.62,174.03,2.69,17.65,1028.0,8.71,5.25,11.26,13.31,8.78,1.01,18.48,5,0,OK,0.1847719236668463
TIRE_0001133,2025-02-09 1:24,BATCH_00141,RCP_030,PRESS_12,MACH_01,Night Shift,25.66,49.48,41.47,138.73,175.83,2.77,16.86,949.0,7.53,5.24,11.55,8.76,8.07,0.74,24.89,4,0,OK,0.09826795185262077
TIRE_0001139,2025-01-23 1:33,BATCH_00015,RCP_022,PRESS_10,MACH_07,Day Shift,29.67,50.48,6.85,129.58,176.49,1.55,19.95,990.0,8.06,4.94,11.74,8.16,5.53,1.09,9.87,3,1,UniformityFail,0.9017533993424591
TIRE_0001143,2025-03-24 20:49,BATCH_00031,RCP_014,PRESS_05,MACH_08,Evening Shift,21.44,54.81,31.59,135.71,171.0,1.76,18.17,1009.0,7.82,4.89,11.71,9.81,7.61,1.04,34.5,4,0,OK,0.16204713058261475
TIRE_0001144,2025-04-17 15:52,BATCH_00042,RCP_023,PRESS_10,MACH_02,Day Shift,21.48,78.21,17.82,111.99,173.64,1.89,18.44,1013.0,8.54,5.66,11.75,10.07,9.27,0.56,16.63,3,0,OK,0.13858592417794205
TIRE_0001150,2025-03-28 18:53,BATCH_00057,RCP_017,PRESS_04,MACH_07,Day Shift,16.36,69.51,11.42,124.99,182.99,2.19,19.75,976.0,8.61,5.13,11.93,10.92,7.92,0.97,13.05,4,0,OK,0.03166954481305799
TIRE_0001155,2025-04-03 10:11,BATCH_00058,RCP_005,PRESS_07,MACH_06,Day Shift,21.57,69.51,21.32,123.95,175.41,3.08,19.03,990.0,8.48,4.77,11.67,15.13,11.14,0.99,28.81,4,0,OK,0.21047259894141712
TIRE_0001167,2025-03-06 6:17,BATCH_00266,RCP_018,PRESS_09,MACH_01,Night Shift,27.29,55.77,33.49,127.13,167.36,2.81,18.76,898.0,8.48,5.0,11.91,11.27,8.4,1.02,21.91,5,0,OK,0.0869872155932166
TIRE_0001169,2025-06-22 18:44,BATCH_00042,RCP_023,PRESS_06,MACH_08,Night Shift,21.48,54.04,20.85,144.46,173.28,2.6,19.08,948.0,8.56,5.57,10.89,7.47,7.95,0.62,22.63,3,0,OK,0.054764442495965016
TIRE_0001173,2025-02-15 13:09,BATCH_00126,RCP_017,PRESS_11,MACH_05,Evening Shift,28.7,40.89,23.91,112.0,173.41,2.88,18.37,919.0,8.42,5.33,12.06,11.13,7.93,1.4,9.37,5,0,OK,0.019786033973143338
TIRE_0001176,2025-05-12 20:59,BATCH_00265,RCP_030,PRESS_03,MACH_02,Day Shift,16.9,47.81,14.8,120.25,176.29,2.71,19.78,927.0,7.89,4.83,10.77,7.87,9.8,0.98,10.84,4,0,OK,0.15181430636517804
TIRE_0001181,2025-03-01 21:34,BATCH_00314,RCP_009,PRESS_04,MACH_02,Day Shift,24.53,50.17,5.19,128.13,173.0,1.02,17.69,838.0,8.08,5.52,11.7,6.05,6.96,0.91,15.54,5,0,OK,0.17261544684214777
TIRE_0001185,2025-01-18 6:29,BATCH_00305,RCP_017,PRESS_10,MACH_02,Day Shift,24.12,55.33,18.05,114.46,167.84,1.97,20.17,1022.0,8.46,5.02,11.05,9.29,6.71,0.83,14.95,3,0,OK,0.013981078942685476
TIRE_0001198,2025-05-28 20:02,BATCH_00286,RCP_029,PRESS_04,MACH_03,Evening Shift,14.45,67.97,7.35,112.82,177.32,1.73,16.05,903.0,7.62,6.03,11.82,9.04,10.72,0.68,15.44,4,0,OK,0.13290233399182744
TIRE_0001224,2025-04-27 17:35,BATCH_00321,RCP_010,PRESS_09,MACH_05,Evening Shift,17.11,63.23,34.77,133.83,176.63,2.72,18.33,1010.0,7.98,5.09,11.14,11.47,9.05,0.67,11.58,5,0,OK,0.0643589860475051
TIRE_0001225,2025-02-22 3:42,BATCH_00028,RCP_025,PRESS_08,MACH_06,Night Shift,28.83,32.81,42.45,91.89,180.62,2.0,18.64,997.0,8.43,5.26,11.74,13.68,8.9,0.77,27.98,5,0,OK,0.16484146969826796
TIRE_0001239,2025-05-22 8:37,BATCH_00037,RCP_026,PRESS_02,MACH_07,Day Shift,18.47,49.6,26.7,120.185,173.81,1.97,17.25,857.0,8.66,5.18,11.12,11.28,8.56,0.37,19.79,5,0,OK,0.05184794296119795
TIRE_0001245,2025-03-07 22:55,BATCH_00226,RCP_010,PRESS_10,MACH_02,Evening Shift,27.94,62.0,17.97,128.85,175.43,1.74,20.25,1021.0,8.31,5.12,11.43,9.24,6.5,0.91,19.54,4,0,OK,0.17582505714459182
TIRE_0001277,2025-05-31 14:52,BATCH_00286,RCP_029,PRESS_09,MACH_02,Day Shift,15.35,68.21,5.07,109.83,173.11,2.02,17.6,1011.0,8.15,5.28,11.16,12.42,7.76,1.0,19.54,3,0,OK,0.10281648311212897
TIRE_0001287,2025-05-14 22:17,BATCH_00057,RCP_017,PRESS_03,MACH_06,Night Shift,14.4,66.18,12.84,132.37,185.36,3.26,18.05,1076.0,8.68,5.75,11.71,12.73,7.08,1.34,13.69,5,0,OK,0.2348151972968163
TIRE_0001297,2025-06-26 14:32,BATCH_00321,RCP_010,PRESS_04,MACH_02,Day Shift,23.19,57.25,11.66,120.68,171.26,1.56,18.95,935.0,8.56,4.83,11.28,10.04,6.39,0.68,31.82,3,0,OK,0.04300502659503838
TIRE_0001304,2025-01-16 9:23,BATCH_00266,RCP_018,PRESS_01,MACH_07,Night Shift,28.39,44.9,22.51,81.95,174.94,1.85,17.6,1189.0,7.68,5.41,12.08,10.23,5.77,0.89,4.86,4,0,OK,0.09185592425206203
TIRE_0001327,2025-05-12 22:13,BATCH_00159,RCP_016,PRESS_10,MACH_01,Evening Shift,18.33,72.27,5.18,122.69,177.59,3.07,16.56,913.0,8.14,4.27,11.44,7.1,8.5,1.29,24.58,3,1,Separation,0.7772336450977414
TIRE_0001364,2025-04-22 4:27,BATCH_00024,RCP_028,PRESS_03,MACH_02,Night Shift,20.44,56.56,21.19,128.18,169.37,1.73,20.3,1065.0,8.91,4.97,11.69,8.9,10.08,0.87,22.89,4,0,OK,0.23192646838685507
TIRE_0001365,2025-02-09 22:57,BATCH_00364,RCP_027,PRESS_01,MACH_08,Night Shift,30.36,61.17,21.25,138.59,172.6,1.78,19.3,879.0,7.68,5.18,11.02,10.94,9.62,1.13,43.35,4,0,OK,0.22056144481143544
TIRE_0001370,2025-05-12 7:25,BATCH_00095,RCP_027,PRESS_07,MACH_02,Day Shift,15.29,71.07,39.24,113.17,173.19,1.93,16.81,839.0,7.56,5.21,11.99,7.89,7.4,0.87,12.55,4,0,OK,0.07190599065163734
TIRE_0001377,2025-05-15 4:43,BATCH_00226,RCP_010,PRESS_09,MACH_07,Evening Shift,15.99,68.61,22.16,116.7,170.97,3.26,18.89,904.0,7.85,5.19,11.38,8.9,8.56,0.46,21.54,4,1,UniformityFail,0.9083961710482029
TIRE_0001385,2025-05-26 21:18,BATCH_00159,RCP_016,PRESS_05,MACH_03,Day Shift,16.6,61.56,10.18,135.4,181.29,2.08,19.52,1057.0,8.07,5.47,12.3,12.41,7.66,1.2,12.55,4,0,OK,0.2061333280482918
TIRE_0001409,2025-05-29 11:34,BATCH_00095,RCP_027,PRESS_09,MACH_02,Evening Shift,16.99,68.82,25.62,129.88,176.7,1.43,17.49,1065.0,8.21,5.46,11.48,10.83,4.91,0.78,18.24,4,0,OK,0.14324819478387096
TIRE_0001411,2025-04-08 10:04,BATCH_00314,RCP_009,PRESS_06,MACH_08,Night Shift,20.76,56.95,30.18,116.81,176.45,1.14,17.59,1001.0,7.43,5.74,10.9,8.83,7.27,0.9,22.18,5,0,OK,0.13711613880544157
TIRE_0001412,2025-06-26 16:45,BATCH_00289,RCP_017,PRESS_01,MACH_04,Day Shift,16.0,81.03,23.25,124.68,173.21,1.28,18.08,848.0,7.64,5.71,10.9,9.7,3.98,0.86,33.07,4,0,OK,0.0680445498161084
TIRE_0001418,2025-04-30 23:11,BATCH_00031,RCP_014,PRESS_01,MACH_08,Night Shift,17.74,53.93,14.47,125.27,175.59,2.45,18.39,956.0,8.3,5.46,11.43,8.53,9.51,0.46,8.21,5,0,OK,0.03234466427341581
TIRE_0001420,2025-05-28 8:10,BATCH_00227,RCP_025,PRESS_09,MACH_08,Evening Shift,18.61,61.84,22.9,135.4,170.24,2.31,17.96,997.0,8.01,5.2,11.4,3.6,8.85,0.82,11.55,3,0,OK,0.22533178190879843
TIRE_0001421,2025-06-27 1:27,BATCH_00007,RCP_003,PRESS_12,MACH_02,Evening Shift,18.61,49.67,11.71,109.51,171.24,2.05,19.59,1157.0,7.79,5.11,11.1,6.83,6.71,0.57,7.71,5,0,OK,0.2261003337191993
TIRE_0001431,2025-04-15 17:30,BATCH_00042,RCP_023,PRESS_10,MACH_05,Night Shift,17.55,54.71,14.76,130.67,171.19,1.79,19.61,969.0,8.38,5.57,11.68,7.86,7.48,0.46,21.06,4,0,OK,0.1619443497455843
TIRE_0001448,2025-02-20 1:00,BATCH_00226,RCP_010,PRESS_02,MACH_08,Day Shift,28.54,46.91,10.18,115.86,178.13,2.3,20.67,964.0,8.79,4.98,12.38,8.06,7.58,0.34,20.05,5,0,OK,0.09136714985168816
TIRE_0001449,2025-04-21 21:10,BATCH_00071,RCP_024,PRESS_08,MACH_02,Evening Shift,16.68,57.67,11.46,107.79,182.16,1.2,17.47,906.0,8.12,5.02,11.27,7.58,7.1,0.97,24.26,5,0,OK,0.09381029790703861
TIRE_0001455,2025-06-28 6:03,BATCH_00233,RCP_001,PRESS_10,MACH_04,Day Shift,19.42,48.68,8.56,123.42,178.22,2.76,17.75,1072.0,7.9,5.61,11.14,10.44,6.99,0.89,21.62,5,0,OK,0.18422936292885744
TIRE_0001457,2025-03-13 3:07,BATCH_00391,RCP_023,PRESS_10,MACH_07,Evening Shift,25.83,34.36,9.61,145.58,170.71,3.16,19.5,868.0,7.71,5.05,11.56,13.31,8.76,0.82,20.94,5,0,OK,0.2253064623886185
TIRE_0001463,2025-01-25 15:40,BATCH_00028,RCP_025,PRESS_10,MACH_03,Evening Shift,25.47,53.56,1.0,113.43,175.03,2.53,18.48,928.0,8.37,4.66,10.44,12.75,7.27,0.52,20.04,4,0,OK,0.22290074182362815
TIRE_0001469,2025-02-22 2:54,BATCH_00227,RCP_025,PRESS_05,MACH_01,Evening Shift,26.51,34.83,18.1,116.31,170.46,3.34,16.72,1074.0,8.01,5.31,11.55,12.1,11.52,0.86,22.4,5,0,OK,0.19717013100582972
TIRE_0001472,2025-04-11 5:55,BATCH_00226,RCP_010,PRESS_05,MACH_01,Night Shift,18.04,69.93,12.0,110.34,172.07,1.99,17.1,934.0,7.65,5.77,11.16,10.43,7.67,0.8,26.89,4,0,OK,0.16408759507702905
TIRE_0001477,2025-06-07 9:19,BATCH_00101,RCP_025,PRESS_11,MACH_06,Day Shift,12.94,74.32,17.85,129.17,172.6,2.94,20.26,1026.0,7.7,5.33,12.17,10.85,9.34,1.24,1.23,4,0,OK,0.03019359159881172
TIRE_0001480,2025-04-12 19:25,BATCH_00382,RCP_029,PRESS_05,MACH_06,Day Shift,21.55,71.64,14.87,111.83,175.53,2.54,17.7,1165.0,7.34,5.2,11.97,9.77,8.92,0.43,19.44,4,0,OK,0.048790891382707306
TIRE_0001483,2025-05-21 21:07,BATCH_00400,RCP_010,PRESS_01,MACH_04,Night Shift,14.91,69.7,24.34,120.47,180.13,2.13,18.15,1045.0,7.94,5.4,12.19,10.22,7.91,0.88,11.52,4,0,OK,0.22565300524649903
TIRE_0001484,2025-01-04 3:55,BATCH_00294,RCP_010,PRESS_11,MACH_06,Night Shift,22.12,37.96,33.7,121.72,178.21,2.87,19.19,1005.0,8.0,5.58,13.0,8.17,8.13,0.48,21.44,5,0,OK,0.15554297431830158
TIRE_0001488,2025-05-15 17:27,BATCH_00162,RCP_020,PRESS_07,MACH_03,Day Shift,15.67,58.17,5.93,122.98,176.65,1.15,18.5,949.0,8.62,5.67,12.14,9.16,6.93,1.14,32.5,5,1,Separation,0.7522072923879911
TIRE_0001496,2025-05-02 15:20,BATCH_00400,RCP_010,PRESS_04,MACH_05,Evening Shift,16.47,81.67,9.47,114.91,184.06,1.03,18.57,1059.0,8.7,5.49,12.03,6.31,6.07,0.42,25.06,4,0,OK,0.034353170287847706
TIRE_0001498,2025-05-17 18:34,BATCH_00373,RCP_013,PRESS_09,MACH_05,Evening Shift,14.73,73.74,12.69,128.63,173.24,2.62,18.78,1080.0,7.5,4.81,11.52,7.62,5.67,0.39,19.54,2,1,UniformityFail,0.9092404245859333
TIRE_0001513,2025-01-28 9:24,BATCH_00251,RCP_006,PRESS_08,MACH_03,Evening Shift,32.54,50.72,17.04,127.33,172.08,2.0,19.56,966.0,7.71,4.8,11.69,9.18,9.99,0.7,15.69,5,0,OK,0.011214780123092485
TIRE_0001517,2025-06-06 23:25,BATCH_00318,RCP_022,PRESS_02,MACH_07,Day Shift,20.98,53.96,4.16,90.02,173.93,2.86,17.03,1038.0,8.41,5.77,10.86,6.48,10.73,0.2,7.22,4,0,OK,0.04859393234019968
