TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0000733,2025-05-17 4:03,BATCH_00302,RCP_025,PRESS_02,MACH_04,Day Shift,16.53,71,24.22,85.71,173.38,2.81,18.74,848,8.2,5.19,12.8,12.67,10.02,1.45,23.54,4,0,OK,0.1516
TIRE_0000736,2025-01-18 16:51,BATCH_00237,RCP_020,PRESS_05,MACH_08,Night Shift,25.76,57.64,12.74,142.45,169.06,1.77,17.91,858,9.06,4.67,11.39,7.35,7.9,1.03,21.75,5,0,OK,0.0677
TIRE_0000742,2025-04-26 17:26,BATCH_00317,RCP_022,PRESS_09,MACH_04,Day Shift,17.58,63.01,21.75,139,172.6,1.05,19.43,931,7.73,5.24,11.51,9.82,5.37,0.41,11.97,3,0,OK,0.1059
TIRE_0000752,2025-04-24 7:55,BATCH_00244,RCP_020,PRESS_02,MACH_01,Night Shift,16.81,71.34,20.62,136.18,174.83,2.34,17.91,837,7.69,5.49,11.97,8.41,5.2,1.04,18.84,3,0,OK,0.1402
TIRE_0000753,2025-01-11 2:00,BATCH_00023,RCP_006,PRESS_07,MACH_08,Evening Shift,26.54,54.15,1.62,144.65,172.56,1.06,18.9,1056,8.05,5.43,11.4,9.92,7.66,0.85,10.82,4,0,OK,0.0498
TIRE_0000754,2025-01-10 6:33,BATCH_00358,RCP_027,PRESS_06,MACH_03,Night Shift,21.72,59.61,6.73,116.9,175.94,,17.33,932,8.54,5.66,11.16,9.43,10.01,0.81,15.74,5,0,OK,0.0636
TIRE_0000761,2025-01-22 9:50,BATCH_00107,RCP_024,PRESS_09,MACH_08,Night Shift,24.75,59.83,27.99,117.07,181.55,2.36,18.22,954,9.18,4.94,12.14,7.75,6.56,0.44,25.36,4,0,OK,0.0745
TIRE_0000766,2025-06-10 1:55,BATCH_00156,RCP_020,PRESS_11,MACH_08,Night Shift,16.09,55.28,19.84,152.1,172.63,1.97,19.19,1124,8.23,5.58,11.15,8.69,5.64,0.69,23,4,0,OK,0.0629
TIRE_0000769,2025-03-01 6:39,BATCH_00165,RCP_013,PRESS_06,MACH_01,Night Shift,23.52,51.18,26.45,129.55,175.78,1.33,20.22,895,7.75,4.98,11.34,8.63,7.53,0.61,19.78,4,0,OK,0.0748
TIRE_0000771,2025-01-23 12:19,BATCH_00120,RCP_004,PRESS_10,MACH_04,Evening Shift,20.03,47.07,15.69,102.04,169.08,1.96,17.24,805,8.54,5.07,11.66,6.96,7.71,0.67,12.32,4,0,OK,0.0863
TIRE_0000775,2025-03-28 13:25,BATCH_00115,RCP_016,PRESS_08,MACH_04,Day Shift,22.91,54.95,32.03,112.31,172.64,2.13,17.01,955,8.4,4.43,12,12.61,8.66,0.95,28.15,5,0,OK,0.1189
TIRE_0000781,2025-05-02 6:10,BATCH_00244,RCP_020,PRESS_08,MACH_04,Day Shift,16.43,62.01,13.44,115.52,174.76,1.99,20.06,927,8.67,5.21,11.64,9.74,10.1,0.93,29.22,4,0,OK,0.0913
TIRE_0000783,2025-01-07 23:12,BATCH_00302,RCP_025,PRESS_02,MACH_01,Day Shift,21.32,36.81,21.89,118.34,174.35,2.3,20.01,1026,9.25,5.05,11.99,7.43,7.4,0.64,41.57,4,0,OK,0.0505
TIRE_0000793,2025-02-15 12:45,BATCH_00219,RCP_014,PRESS_04,MACH_08,Night Shift,27.29,46.67,9.99,104.51,180.35,0.95,19.71,849,7.79,5.05,12.29,12.12,5.64,0.56,27.07,5,0,OK,0.0333
TIRE_0000794,2025-01-18 12:22,BATCH_00156,RCP_020,PRESS_11,MACH_06,Evening Shift,21.92,58.27,30.43,140.44,178.24,1.49,18.5,1005,7.62,5.41,11.98,10.11,8.04,1.09,33.64,4,0,OK,0.087
TIRE_0000810,2025-03-20 1:59,BATCH_00338,RCP_010,PRESS_08,MACH_04,Night Shift,27.88,51.27,0,112.87,171.65,1.19,18.84,919,8.08,5.14,11.46,8.59,7.25,0.9,20.16,5,0,OK,0.042
TIRE_0000812,2025-04-03 0:44,BATCH_00142,RCP_007,PRESS_04,MACH_08,Night Shift,24.26,73.15,28.18,133.66,180.53,1.4,18.18,931,7.48,5.26,11.3,10.86,7.46,0.41,23.09,5,0,OK,0.0614
TIRE_0000829,2025-02-17 1:40,BATCH_00300,RCP_001,PRESS_06,MACH_08,Night Shift,25.05,51.41,10.21,95.09,178.11,1.83,18.02,986,7.68,4.56,12.53,13.61,10.05,0.79,17.92,5,0,OK,0.0638
TIRE_0000830,2025-05-02 21:39,BATCH_00244,RCP_020,PRESS_06,MACH_02,Day Shift,14.38,84.04,12.58,125.28,170.54,1.32,21.59,1002,8.12,5.09,11.51,9.96,7.5,1.1,12.03,4,0,OK,0.1241
TIRE_0000838,2025-06-09 20:28,BATCH_00358,RCP_027,PRESS_03,MACH_07,Day Shift,19.79,54.98,17.65,129.26,174.17,1.87,21.39,1066,7.62,5.79,11.22,10.01,4.99,1.14,30.07,3,0,OK,0.1182
TIRE_0000853,2025-06-27 18:34,BATCH_00107,RCP_024,PRESS_07,MACH_05,Night Shift,20.76,72.32,39.03,117.43,181.73,2.81,18.22,879,7.34,5.94,11.31,8.13,9.92,0.68,12.88,5,0,OK,0.0898
TIRE_0000861,2025-03-06 11:13,BATCH_00237,RCP_020,PRESS_05,MACH_05,Evening Shift,24.19,36.58,24.05,121.69,174.19,2.04,18.45,866,,5.68,12.47,8.58,6.65,0.71,27,5,0,OK,0.0426
TIRE_0000866,2025-06-13 10:07,BATCH_00263,RCP_009,PRESS_08,MACH_01,Day Shift,19.48,74.93,21.07,105.62,176.01,0.83,16.25,956,7.81,5.52,11.02,5.96,5.73,0.59,16.11,3,0,OK,0.0911
TIRE_0000869,2025-05-31 7:43,BATCH_00065,RCP_013,PRESS_07,MACH_01,Night Shift,15.77,72.14,34.37,130.26,172.69,2.36,17.76,928,8.43,5.81,12.09,9.96,6.52,1.03,32.69,4,0,OK,0.121
TIRE_0000870,2025-02-26 21:46,BATCH_00238,RCP_013,PRESS_09,MACH_04,Night Shift,28,36.32,10.57,96.84,174.52,1.59,19.64,840,7.86,5.38,11.46,6.9,7.02,0.65,15.86,5,0,OK,0.024
TIRE_0000879,2025-04-18 13:23,BATCH_00300,RCP_001,PRESS_12,MACH_06,Night Shift,18.91,49.69,22.34,89.52,175.6,2.29,17.91,949,8.61,5,12.12,12.29,5.24,0.9,13.18,3,0,OK,0.1319
TIRE_0000881,2025-06-05 0:04,BATCH_00340,RCP_029,PRESS_04,MACH_06,Night Shift,14.32,72.06,21.78,131.81,176.87,2.84,18.21,897,8.28,5.31,11.3,10.59,7.39,0.78,22.65,4,0,OK,0.1171
TIRE_0000883,2025-03-13 20:01,BATCH_00302,RCP_025,PRESS_06,MACH_04,Night Shift,24.84,52.97,23.12,111.91,176.73,1.66,19.73,1089,7.6,5.08,12.06,12.5,8.85,0.66,21.81,4,0,OK,0.0656
TIRE_0000903,2025-02-17 13:05,BATCH_00254,RCP_010,PRESS_01,MACH_07,Day Shift,30.26,50.51,10.92,112.51,168.62,2.44,19.63,915,8.3,5.42,10.59,10.63,11.35,0.81,0,4,1,UniformityFail,0.1108
TIRE_0000909,2025-03-01 4:33,BATCH_00338,RCP_010,PRESS_01,MACH_02,Day Shift,27.05,52.39,27.02,119.35,171.04,1.81,17,1073,8.46,4.52,11.71,7.91,8.24,0.6,13.62,5,0,OK,0.0681
TIRE_0000913,2025-03-13 14:32,BATCH_00150,RCP_002,PRESS_08,MACH_07,Evening Shift,25.88,46.59,15.9,119.53,173.28,2.2,18.31,1004,8.72,4.71,11.9,9.96,8.58,0.97,1.49,5,0,OK,0.0373
TIRE_0000921,2025-01-17 22:38,BATCH_00393,RCP_012,PRESS_09,MACH_08,Night Shift,26.59,55.83,14.29,122.23,175.79,2.51,17.85,1030,8.66,5.32,11.99,12.66,7.76,0.96,25.16,4,0,OK,0.0774
TIRE_0000926,2025-06-22 21:57,BATCH_00220,RCP_028,PRESS_02,MACH_06,Evening Shift,21.68,45.72,11.18,128.05,181.09,2.22,19.72,827,8.94,5,11.9,8.82,6.01,0.94,20.47,4,0,OK,0.0588
TIRE_0000930,2025-04-04 15:36,BATCH_00120,RCP_004,PRESS_05,MACH_07,Evening Shift,26.04,57.91,14.83,113.79,171.8,1.73,18.56,908,8.22,5.12,10.7,9.42,6.3,1.14,26.76,3,0,OK,0.1068
TIRE_0000931,2025-05-31 20:21,BATCH_00234,RCP_023,PRESS_10,MACH_03,Night Shift,17.18,55.68,38.74,129.91,179.31,1.79,19.45,911,7.41,5.25,11.59,9.54,7.34,0.85,16.78,5,0,OK,0.0683
TIRE_0000957,2025-04-17 7:55,BATCH_00184,RCP_021,PRESS_07,MACH_03,Night Shift,20.01,66.21,27.08,96.17,171.81,2.25,20.99,895,8.3,5.29,11.7,7.28,10.02,0.48,14.56,4,0,OK,0.1153
TIRE_0000961,2025-06-05 18:50,BATCH_00244,RCP_020,PRESS_05,MACH_04,Evening Shift,18.17,41.26,11.89,131.04,175.79,2.08,19.11,929,8,5.25,11.47,12.07,6.75,0.71,12.36,3,0,OK,0.087
TIRE_0000967,2025-02-20 12:12,BATCH_00238,RCP_013,PRESS_12,MACH_01,Day Shift,26.54,34.56,24.02,111.97,161.69,2.77,17.81,906,6.93,5.75,11.09,10.98,7.44,0.82,21.38,4,0,OK,0.0813
TIRE_0000972,2025-01-31 23:23,BATCH_00363,RCP_007,PRESS_05,MACH_07,Evening Shift,26.68,47.79,6.15,98.44,173.96,2.13,20.14,930,8.94,5.33,12.09,12.06,9.11,0.72,29.5,4,0,OK,0.0568
TIRE_0000974,2025-06-28 1:07,BATCH_00022,RCP_012,PRESS_11,MACH_02,Evening Shift,25.28,81.16,0.49,123.39,181.34,3.14,17.73,1074,8.3,5.78,10.9,8.35,8.61,1.14,31.14,3,1,UniformityFail,0.0969
TIRE_0000984,2025-01-13 22:54,BATCH_00107,RCP_024,PRESS_10,MACH_07,Night Shift,25.34,50.52,37.92,112.58,178.66,2.43,19.24,958,7.57,5.39,11.68,9.17,7.25,0.89,8.64,5,0,OK,0.0687
TIRE_0001001,2025-04-08 21:57,BATCH_00242,RCP_018,PRESS_09,MACH_03,Night Shift,18.65,50.48,18.48,103.82,175,2.5,19.63,944,7.41,5.13,11.33,8.4,10.59,0.73,13.12,4,0,OK,0.0657
TIRE_0001008,2025-06-12 14:07,BATCH_00363,RCP_007,PRESS_06,MACH_07,Day Shift,15.35,47.91,16.04,129.44,174.53,3.22,18.71,801,8.93,5.18,11.67,10.81,7.34,1.26,14.43,4,1,UnderCure,0.0766
TIRE_0001009,2025-01-18 6:08,BATCH_00166,RCP_025,PRESS_04,MACH_04,Night Shift,26.24,50.95,0,117.96,171.73,2.45,17.7,974,9.21,4.41,11.97,8.95,7.34,0.8,15.91,5,0,OK,0.0498
TIRE_0001024,2025-01-15 9:40,BATCH_00363,RCP_007,PRESS_04,MACH_04,Evening Shift,,53.96,12.5,123.89,176.35,1.57,18.55,988,8.61,5.47,11.6,10.64,5.17,0.44,23.58,5,0,OK,0.0273
TIRE_0001030,2025-04-02 2:24,BATCH_00165,RCP_013,PRESS_02,MACH_08,Day Shift,23.49,43.73,25.28,104.63,175.78,2.34,18.44,1024,7.59,5.2,11.51,9.31,9.07,0.92,14.27,5,0,OK,0.0459
TIRE_0001031,2025-05-30 13:41,BATCH_00001,RCP_003,PRESS_05,MACH_08,Day Shift,18.41,67.99,36.75,153.4,169.22,1.93,19.63,1019,8.52,4.95,11.23,12.05,6.36,1.39,14.72,4,0,OK,0.1611
TIRE_0001032,2025-02-11 21:49,BATCH_00107,RCP_024,PRESS_05,MACH_02,Day Shift,23.03,36.11,5.48,91.15,177.69,1.71,18.32,855,8.56,6.03,11.97,10.49,6.73,0.73,21.56,5,0,OK,0.032
TIRE_0001033,2025-01-27 11:02,BATCH_00001,RCP_003,PRESS_12,MACH_05,Day Shift,27.63,40.54,37.29,124.19,175.45,3.21,16.57,1028,8.08,5,11.28,10.12,8.69,1.25,24.32,5,0,OK,0.079
TIRE_0001034,2025-04-06 15:36,BATCH_00217,RCP_003,PRESS_06,MACH_02,Night Shift,18.79,66.93,14.26,122.03,171.28,1.91,18.75,980,7.74,5.13,11.3,9.71,8.19,0.73,18.24,4,0,OK,0.0817
TIRE_0001041,2025-04-09 8:37,BATCH_00284,RCP_015,PRESS_04,MACH_03,Evening Shift,21.94,54.92,17.14,130.86,178.04,2.64,17.37,1077,8.13,4.42,10.74,11.76,4.55,1.07,28.51,5,1,Bubble,0.079
TIRE_0001043,2025-01-01 3:36,BATCH_00220,RCP_028,PRESS_08,MACH_03,Day Shift,25.18,55.31,32.33,139.4,178.18,1.66,,998,8.38,4.75,11.59,9.78,7.35,0.84,31.19,4,1,Separation,0.0824
TIRE_0001055,2025-05-14 3:14,BATCH_00363,RCP_007,PRESS_07,MACH_06,Night Shift,20.05,84.77,27.61,82.9,172.58,2.34,17.85,975,7.7,5.13,11.81,8.72,5.92,0.66,11.39,3,0,OK,0.1421
TIRE_0001057,2025-02-20 20:31,BATCH_00340,RCP_029,PRESS_10,MACH_08,Day Shift,28.62,57.33,22.69,124.05,173.35,1.05,17.91,1030,7.98,5.25,11.66,10.33,6.9,0.62,22.73,5,0,OK,0.0554
TIRE_0001067,2025-01-08 11:50,BATCH_00245,RCP_019,PRESS_02,MACH_07,Evening Shift,21.29,53.46,34.89,121.48,174.79,,19.64,744,8.2,4.93,11.47,9.91,6.68,0.91,22.42,4,0,OK,0.1288
TIRE_0001069,2025-02-16 16:17,BATCH_00343,RCP_019,PRESS_04,MACH_07,Evening Shift,27.88,51.56,26.09,122.68,178.69,1.43,19.66,853,8.38,5.37,11.04,10.97,10.72,0.97,18.03,3,0,OK,0.0783
TIRE_0001076,2025-04-19 14:52,BATCH_00167,RCP_010,PRESS_06,MACH_01,Night Shift,16.91,,29.41,146.09,170.36,2.09,16.99,946,8.17,4.88,11.61,9.62,4.22,0.98,15.53,4,0,OK,0.1164
TIRE_0001106,2025-06-10 1:22,BATCH_00199,RCP_011,PRESS_01,MACH_03,Night Shift,16.95,50.61,24.05,141.37,174.87,2.61,16.81,,7.86,4.94,11.17,7.79,5.04,0.37,18.22,5,0,OK,0.053
TIRE_0001111,2025-03-22 9:13,BATCH_00244,RCP_020,PRESS_11,MACH_08,Night Shift,25.69,46.77,29.4,131.32,172.7,1.99,19.9,956,7.95,5.05,10.96,11.27,6.13,0.91,17.02,5,0,OK,0.0705
TIRE_0001114,2025-03-21 15:56,BATCH_00393,RCP_012,PRESS_06,MACH_02,Day Shift,25.02,69.82,19.41,113.54,174.38,2.35,17.83,999,8.16,4.81,11.48,8.88,7.83,0.66,28.56,4,0,OK,0.0959
TIRE_0001120,2025-05-17 17:12,BATCH_00166,RCP_025,PRESS_12,MACH_03,Evening Shift,15.47,51.73,27.57,134.83,171.45,2.16,18.11,944,8.46,5.31,10.77,5.52,4.88,0.39,10.22,4,0,OK,0.0753
TIRE_0001121,2025-03-28 2:12,BATCH_00218,RCP_003,PRESS_10,MACH_03,Night Shift,25.79,63.42,20.21,138.53,171.53,2.63,16.58,936,7.52,5.82,11.71,9.1,6.59,0.92,28.27,4,0,OK,0.1093
TIRE_0001132,2025-03-17 13:46,BATCH_00129,RCP_018,PRESS_05,MACH_04,Day Shift,25.89,49.04,10.31,130.02,178.47,1.59,17.86,1069,8.33,5.23,12.46,9.57,9.99,1.15,28.3,5,0,OK,0.0448
TIRE_0001137,2025-06-14 11:43,BATCH_00344,RCP_016,PRESS_06,MACH_01,Night Shift,20.67,59.45,9.18,106.52,178.84,2.45,17.44,998,8.52,5.88,10.8,3.8,9.11,0.52,3.62,4,0,OK,0.0348
TIRE_0001140,2025-02-21 14:37,BATCH_00156,RCP_020,PRESS_07,MACH_02,Evening Shift,31.76,42.84,16.79,115.18,180.89,2.14,18.2,1174,7.53,5.27,12.12,9.13,8.14,0.75,18.37,5,0,OK,0.0324
TIRE_0001145,2025-05-21 9:28,BATCH_00291,RCP_025,PRESS_07,MACH_07,Evening Shift,15.25,59.52,30.58,112.83,171.67,2.14,19.71,883,7.57,5.05,12.52,10.63,8.86,0.88,20.94,5,0,OK,0.0924
TIRE_0001168,2025-03-02 1:44,BATCH_00288,RCP_018,PRESS_04,MACH_07,Night Shift,28.92,51.22,,123.1,174.99,2.62,17.27,1023,8.17,5.25,11.02,8.55,7.01,0.67,14.46,4,0,OK,0.0647
TIRE_0001170,2025-06-19 18:02,BATCH_00217,RCP_003,PRESS_05,MACH_03,Evening Shift,20.35,65.95,11.83,125.85,168.63,1.65,18.8,830,7.72,5.35,11.48,7.96,8.93,1.19,25.24,2,1,UniformityFail,0.1748
TIRE_0001172,2025-01-23 11:02,BATCH_00238,RCP_013,PRESS_04,MACH_07,Day Shift,27.13,39.04,13.59,81.78,166.34,2.7,18.59,953,8.13,4.78,11.57,11.03,11.91,0.8,25.98,5,1,UniformityFail,0.0549
TIRE_0001175,2025-05-23 20:33,BATCH_00165,RCP_013,PRESS_11,MACH_01,Day Shift,16.27,53.06,19.82,101.5,173.75,3.25,19.68,871,7.89,5.11,11.57,11.42,8.83,0.99,19.04,4,0,OK,0.1053
TIRE_0001186,2025-01-23 18:38,BATCH_00022,RCP_012,PRESS_12,MACH_06,Night Shift,27.95,55,28.59,118.13,178.43,1.86,19.17,926,8.36,5.32,11.76,8.05,7.2,0.78,20.73,4,0,OK,0.0902
TIRE_0001191,2025-03-24 17:19,BATCH_00221,RCP_004,PRESS_05,MACH_03,Day Shift,23.63,30.66,3.65,131.3,169.47,2.06,19.15,1092,7.61,5.18,11.59,11.29,9.58,0.79,25.52,4,0,OK,0.0605
TIRE_0001192,2025-05-04 21:55,BATCH_00184,RCP_021,PRESS_12,MACH_02,Night Shift,16.09,56.34,8.26,128.26,173.6,2.18,22.49,1075,6.79,5.09,11.57,9.87,6.85,0.85,27.19,5,0,OK,0.0445
TIRE_0001195,2025-05-20 17:10,BATCH_00350,RCP_005,PRESS_04,MACH_02,Night Shift,16.17,46.38,21.96,128.15,169.42,1.89,21.06,1015,8.66,5.02,11.81,9.04,6.06,0.85,18.06,4,0,OK,0.0778
TIRE_0001196,2025-02-23 16:39,BATCH_00184,RCP_021,PRESS_04,MACH_04,Night Shift,29.21,28.11,31.15,151.92,174.63,2.74,18.52,865,7.8,5.26,11.84,10.85,8.94,0.8,26.84,5,0,OK,0.053
TIRE_0001215,2025-01-15 8:31,BATCH_00317,RCP_022,PRESS_05,MACH_06,Day Shift,22.3,42.42,30.79,127.59,,3.05,17.54,992,7.33,4.94,11.09,12.18,7.64,0.57,8.67,4,0,OK,0.0909
TIRE_0001219,2025-02-04 17:22,BATCH_00184,RCP_021,PRESS_12,MACH_05,Day Shift,27.06,30.28,9.35,108.65,170.4,2.57,,934,8.1,5.23,11.21,7.73,9.53,0.88,12.36,4,0,OK,0.0568
TIRE_0001226,2025-02-02 22:19,BATCH_00350,RCP_005,PRESS_08,MACH_04,Night Shift,27.64,35.97,27.83,104.68,169.12,2.47,19.32,1062,8.11,4.92,11.84,12.72,5.32,0.83,16.95,5,0,OK,0.0588
TIRE_0001233,2025-01-12 7:36,BATCH_00234,RCP_023,PRESS_04,MACH_03,Evening Shift,21.14,44.31,15.49,108.49,174.37,1.91,17.39,974,6.89,4.95,11.52,,8.78,0.42,11.29,5,0,OK,0.0408
TIRE_0001237,2025-04-01 13:08,BATCH_00257,RCP_021,PRESS_05,MACH_05,Day Shift,22.94,59.57,14.39,130.31,175.16,1.9,19.51,883,7.78,5.26,12.22,10.77,6.63,0.65,27.82,4,0,OK,0.1068
TIRE_0001238,2025-02-02 22:56,BATCH_00120,RCP_004,PRESS_12,MACH_05,Day Shift,30.42,29.74,21.12,118.68,171.85,2.36,19.4,922,8.66,5.02,11.68,,11.91,0.64,25.73,4,0,OK,0.0758
TIRE_0001244,2025-02-17 23:45,BATCH_00387,RCP_003,PRESS_12,MACH_06,Evening Shift,27.17,51.83,,116.92,171.31,2.62,16.46,985,7.94,5.95,12.11,11.43,7.27,0.84,22.82,5,0,OK,0.0493
TIRE_0001249,2025-06-18 15:46,BATCH_00344,RCP_016,PRESS_07,MACH_04,Day Shift,21.16,57.29,8.67,116.11,179.93,1.35,20.24,940,8.88,5.11,,7.95,7.49,0.88,12.47,5,0,OK,0.0301
TIRE_0001252,2025-03-31 9:11,BATCH_00330,RCP_017,PRESS_11,MACH_01,Day Shift,22.16,54.69,12.87,129.09,174.55,0.98,18.68,1037,8.39,5.14,12.27,7.42,6.61,0.43,14.83,4,0,OK,0.0397
TIRE_0001254,2025-03-31 2:15,BATCH_00001,RCP_003,PRESS_02,MACH_04,Day Shift,20.71,45.71,23.64,141.08,176.66,1.81,21.25,1122,7.57,5.2,11.85,9.86,8.51,0.61,16.06,4,0,OK,0.0623
TIRE_0001267,2025-02-06 23:01,BATCH_00156,RCP_020,PRESS_05,MACH_05,Evening Shift,25.62,60.47,0,138.04,175.73,2.95,17.76,988,7.42,5.09,11.14,8.16,7.65,0.99,23.56,4,0,OK,0.0696
TIRE_0001268,2025-04-21 21:10,BATCH_00115,RCP_016,PRESS_08,MACH_04,Day Shift,16.44,80.15,32.93,117.93,179.42,2.02,16.12,921,7.74,5.39,11.72,9.61,6.31,0.68,31.86,4,0,OK,0.1238
TIRE_0001272,2025-04-23 6:36,BATCH_00317,RCP_022,PRESS_11,MACH_02,Evening Shift,21.05,45.41,29.94,146.06,176.98,1.8,21.05,995,9.22,4.87,11.82,9.84,7.26,0.4,27.32,4,0,OK,0.0744
TIRE_0001279,2025-01-19 17:40,BATCH_00156,RCP_020,PRESS_10,MACH_04,Day Shift,27.85,45.56,9.86,107.26,166.82,2.32,17.89,783,,4.6,11.79,11.33,7.59,0.54,10.74,5,0,OK,0.0967
TIRE_0001280,2025-04-05 21:08,BATCH_00365,RCP_004,PRESS_01,MACH_05,Day Shift,22.35,71.22,27.18,117.63,181.56,1.35,18.44,906,8.16,4.61,12.27,10.32,4.37,1.02,23.17,5,0,OK,0.0564
TIRE_0001281,2025-06-04 3:33,BATCH_00107,RCP_024,PRESS_03,MACH_04,Evening Shift,18.38,76.55,32.35,138.07,173.4,2.34,17.17,993,7.29,5.57,11.11,11.13,8.37,1.21,3.16,4,0,OK,0.1603
TIRE_0001305,2025-04-28 0:26,BATCH_00217,RCP_003,PRESS_08,MACH_03,Evening Shift,18.08,59.73,19.33,114.11,167.77,1.96,18.47,985,7.72,4.79,11.76,10.08,6.78,0.58,14.05,4,0,OK,0.0927
TIRE_0001306,2025-01-01 10:13,BATCH_00300,RCP_001,PRESS_06,MACH_02,Night Shift,24.02,59.89,13.56,134.19,176.7,1.77,19.84,970,7.89,5.25,11.49,8.51,6.52,1.01,28,5,0,OK,0.0535
TIRE_0001316,2025-05-30 6:30,BATCH_00340,RCP_029,PRESS_02,MACH_08,Day Shift,17.12,60.73,15.3,122.08,174.77,3.01,17.71,1053,7.81,5.28,10.46,6.57,8.36,0.8,25.85,5,0,OK,0.0528
TIRE_0001334,2025-06-13 22:59,BATCH_00252,RCP_015,PRESS_10,MACH_05,Night Shift,19.58,56.99,21.83,121.88,171.89,2.09,18.84,884,7.81,5.25,11.4,12.47,9.46,0.75,44.7,4,0,OK,0.1123
TIRE_0001335,2025-06-02 12:59,BATCH_00238,RCP_013,PRESS_09,MACH_01,Day Shift,20.27,61.4,4.49,122.53,174.18,2.27,18.67,840,8.37,5.01,11.79,13.15,7.88,1.13,21.36,4,0,OK,0.0673
TIRE_0001356,2025-03-16 22:49,BATCH_00365,RCP_004,PRESS_10,MACH_01,Day Shift,25.4,66.43,16.34,96.63,174.01,2.87,20.05,1006,,5.49,11.88,12,7.27,0.84,15.66,4,0,OK,0.0911
TIRE_0001359,2025-04-24 8:03,BATCH_00344,RCP_016,PRESS_11,MACH_03,Night Shift,20.44,72.07,4.18,94.5,171.14,2.87,16.53,869,7.17,5.57,10.99,14.26,,0.99,5.62,3,0,OK,0.1618
TIRE_0001366,2025-04-07 14:05,BATCH_00011,RCP_016,PRESS_04,MACH_01,Night Shift,22.77,59.43,17.13,117.83,179.44,2.07,16,1025,7.95,4.94,12.43,10.71,7.54,1.14,22.84,4,0,OK,0.0577
TIRE_0001367,2025-06-10 12:46,BATCH_00244,RCP_020,PRESS_11,MACH_08,Evening Shift,19.79,76.72,27.8,95.01,175.77,2.79,17.22,1023,7.96,4.99,,7.49,8.51,0.71,21.91,3,0,OK,0.1543
TIRE_0001368,2025-05-01 15:20,BATCH_00237,RCP_020,PRESS_07,MACH_02,Night Shift,17.75,67.48,,145.42,170.37,2.41,19.37,933,9.02,5.17,12.54,5.14,8.75,0.72,0,4,0,OK,0.1152
TIRE_0001378,2025-05-29 15:10,BATCH_00245,RCP_019,PRESS_12,MACH_05,Day Shift,12.94,78.61,24.58,91.96,173.81,0.83,18.74,782,8.38,5.14,12.03,8.23,5.33,0.52,15.66,3,0,OK,0.1361
TIRE_0001386,2025-01-11 10:11,BATCH_00220,RCP_028,PRESS_07,MACH_08,Evening Shift,25.92,43.37,18.61,127.15,175.39,1.72,17.61,980,8.9,5.33,12.04,11.58,6.84,0.46,20.53,5,0,OK,0.0475
TIRE_0001389,2025-02-01 5:26,BATCH_00365,RCP_004,PRESS_01,MACH_07,Night Shift,32.48,25.02,0.4,136.4,178.35,0.81,18.56,941,8.2,5.41,11.27,11.23,8.3,0.66,16.43,5,0,OK,0.0217
TIRE_0001397,2025-03-21 23:03,BATCH_00353,RCP_009,PRESS_11,MACH_08,Day Shift,26.51,44.32,25.47,84.75,172.58,1.9,16.67,998,7.64,5.06,11.49,9.57,9.9,0.68,23.39,5,0,OK,0.0656
TIRE_0001398,2025-05-08 1:30,BATCH_00302,RCP_025,PRESS_09,MACH_03,Evening Shift,13.56,59.47,16.85,109.88,172.54,2.46,21.88,965,7.98,5.16,12.11,12.73,7.64,1.24,22.6,4,0,OK,0.1098
TIRE_0001400,2025-01-07 6:13,BATCH_00244,RCP_020,PRESS_01,MACH_05,Evening Shift,23.21,56.65,28.93,144.04,167.17,1.04,21.86,1034,7.75,,11.92,9.95,9.87,0.65,17.62,4,1,Crack,0.1365
TIRE_0001406,2025-04-19 19:21,BATCH_00257,RCP_021,PRESS_09,MACH_07,Evening Shift,15.3,42.12,25.76,148.49,176.66,1.5,19.55,1033,8.01,4.55,11.1,9.93,4.73,0.93,8.02,5,0,OK,0.0626
TIRE_0001415,2025-06-27 0:30,BATCH_00055,RCP_015,PRESS_01,MACH_03,Day Shift,24.64,71.12,25.08,105.74,175.59,3.21,21.68,1013,7.66,5.16,11.01,13.98,8.86,1.05,22.58,4,0,OK,0.1328
TIRE_0001443,2025-06-06 6:52,BATCH_00011,RCP_016,PRESS_05,MACH_07,Day Shift,16.69,62.2,17.23,102.88,180.04,3.22,16.02,957,7.95,5.09,11.1,8.75,11.8,0.47,6.06,3,0,OK,0.0955
TIRE_0001450,2025-05-03 3:49,BATCH_00129,RCP_018,PRESS_05,MACH_02,Night Shift,19.06,77.73,23.95,129.55,180.26,3.05,18.74,941,7.42,5.77,11.51,10.07,9.16,0.78,5.81,3,0,OK,0.1731
TIRE_0001452,2025-04-11 18:06,BATCH_00165,RCP_013,PRESS_12,MACH_04,Night Shift,17.02,67.15,22.05,127.09,179.51,3.1,18.32,947,7.82,4.72,11.14,11.44,8.95,1.14,14.88,4,0,OK,0.1017
